image_id,variant,pairs,exact_auroc,hist_auroc,exact_auprc,hist_auprc,abs_auroc_error,abs_auprc_error
TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+0,U,100798,0.5,0.5,0.9987499751979206,0.9987499751979206,0.0,0.0
TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+0,SR,100798,0.24027929141565504,0.24196443550136731,0.997404755583418,0.9974181515169913,0.0016851440857122701,1.3395933573301377e-05
TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+0,SC,100798,0.265057267543063,0.2664318399403627,0.9975056313981743,0.9975294694262429,0.001374572397299656,2.3838028068601247e-05
TCGA-EW-A1PB-DX1_xmin57214_ymin25940_MPP-0.2500+0,SRSC,100798,0.2544182853131717,0.2546205767086449,0.9974376292292154,0.9974459502588622,0.00020229139547323083,8.321029646762845e-06
TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+136,U,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+136,SR,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+136,SC,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-EW-A1PH-DX1_xmin3455_ymin52049_MPP-0.2500+136,SRSC,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+134,U,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+134,SR,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+134,SC,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+134,SRSC,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+34,U,131712,0.5,0.5,0.9430879494655005,0.9430879494655005,0.0,0.0
TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+34,SR,131712,0.3393201326274423,0.3393265952528109,0.9104795066221335,0.9105235538348438,6.4626253685751145e-06,4.4047212710340844e-05
TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+34,SC,131712,0.49607999967041955,0.4960748553454481,0.9353502890494025,0.935320069739189,5.14432497145112e-06,3.0219310213519535e-05
TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+34,SRSC,131712,0.4676894839824923,0.4676818442840196,0.9278270995373991,0.9278183192478103,7.63969847272783e-06,8.780289588727896e-06
TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+545,U,9990,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+545,SR,9990,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+545,SC,9990,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+545,SRSC,9990,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+258,U,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+258,SR,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+258,SC,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+258,SRSC,131712,nan,nan,1.0,1.0,nan,0.0
TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+71,U,131712,nan,nan,1.0,1.0,nan,0.0
